RTT,time
155,0
283,1
212,2
202,3
183,4
194,5
339,6
243,7
263,8
341,9
330,10
271,11
275,12
214,13
278,14
317,15
309,16
300,17
346,18
236,19
217,20
254,21
225,22
331,23
319,24
261,25
242,26
305,27
154,28
311,29
286,30
276,31
296,32
233,33
308,34
336,35
174,36
247,37
239,38
240,39
162,40
263,41
226,42
187,43
195,44
320,45
162,46
152,47
287,48
340,49
326,50
275,51
214,52
302,53
336,54
291,55
269,56
157,57
244,58
236,59
342,60
264,61
241,62
341,63
174,64
191,65
288,66
240,67
248,68
210,69
208,70
284,71
182,72
279,73
250,74
272,75
306,76
335,77
159,78
222,79
207,80
310,81
196,82
326,83
347,84
234,85
238,86
292,87
275,88
337,89
342,90
335,91
292,92
316,93
313,94
319,95
213,96
332,97
339,98
213,99
208,100
298,101
347,102
290,103
250,104
263,105
260,106
306,107
333,108
209,109
347,110
157,111
158,112
268,113
347,114
274,115
217,116
273,117
163,118
337,119
231,120
185,121
248,122
348,123
264,124
326,125
179,126
249,127
295,128
167,129
218,130
210,131
155,132
285,133
266,134
325,135
324,136
252,137
264,138
311,139
235,140
220,141
332,142
286,143
314,144
272,145
155,146
250,147
274,148
201,149
161,150
256,151
345,152
213,153
199,154
230,155
186,156
233,157
279,158
319,159
188,160
177,161
250,162
218,163
169,164
211,165
252,166
201,167
250,168
178,169
330,170
268,171
331,172
166,173
312,174
289,175
178,176
162,177
347,178
276,179
206,180
151,181
342,182
274,183
255,184
202,185
197,186
329,187
348,188
209,189
286,190
313,191
208,192
185,193
330,194
225,195
259,196
251,197
171,198
282,199
